HITId,HITTypeId,Title,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,STAT_422_ID_NUMBER,URL,approx_year_built,cats_allowed, common_charges ,community_district_num,coop_condo,dining_room_type,dogs_allowed,fuel_type,full_address_or_zip_code,garage_exists,kitchen_type, listing_price_to_nearest_1000 , maintenance_cost ,model_type,num_bedrooms,num_floors_in_building,num_full_bathrooms,num_half_bathrooms,num_total_rooms, parking_charges ,pct_tax_deductibl,sq_footage, total_taxes ,walk_score
3UOMW19E6D6DVHKTIFPVUGZB99SC5O,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:07 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:07 PST 2017,,,3LWJHTCVCCMCEZLVJB81OHBQC8AFQK,A3HRNKVY6R5I9A,Approved,Fri Feb 10 07:49:16 PST 2017,Fri Feb 10 07:52:38 PST 2017,Fri Feb 10 07:53:38 PST 2017,2017-02-10 15:54:11 UTC,,,202,100% (12/12),100% (12/12),100% (12/12),11,http://www.mlsli.com/homes-for-sale/112-31-38-Ave-Corona-NY-11368-188007128,2006,no,$139 ,24,condo,combo,no,gas,"102-21 63 Rd,  Forest Hills NY, 11375",no,eat in,$225 ,$804 ,Co-Op,1,,1,,3,,,,,99
3D5G8J4N5A4BFS1JAS2YNOTEAJUTVV,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:05 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:05 PST 2017,,,3VELCLL3GKJOXV1EYWIMNG3I4UO1FD,A3B3W8ZOII4D0T,Approved,Thu Feb 09 13:36:27 PST 2017,Thu Feb 09 13:37:48 PST 2017,Thu Feb 09 13:38:48 PST 2017,2017-02-09 21:39:11 UTC,,,81,100% (116/116),100% (116/116),100% (116/116),12,http://www.mlsli.com/homes-for-sale/14-81-212th-St-Bayside-NY-11360-192568880,1958,yes,,25,co-op,formal,yes,gas,"102-30 66 Rd,  Forest Hills NY, 11375",no,combo,$928 ,"$1,750 ",Birchwood Toledo,3,30,3,,6,$145 ,50,1650,,92
3URJ6VVYUPNW8NDWUFFCKONEYRGO4S,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:31 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:31 PST 2017,,,386CSBG1OZMGV6SKII5XUBYDJ7JQ60,A3CA5SLHQTNDHU,Approved,Thu Feb 09 16:33:12 PST 2017,Thu Feb 09 16:34:16 PST 2017,Thu Feb 09 16:35:16 PST 2017,2017-02-10 00:36:11 UTC,,,64,100% (139/139),100% (139/139),100% (139/139),13,http://www.mlsli.com/homes-for-sale/137-07-68th-Dr-Kew-Garden-Hills-NY-11367-189761507,1940,yes,,25,co-op,,yes,gas,"102-30 66 Rd,  Forest Hills NY, 11375",yes,combo,$439 ,"$1,141 ",Co-Op,2,30,1,,4,,,,,92
3JUDR1D0D6RPQLBP5EOSGELGTE32QJ,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:36 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:36 PST 2017,,,38SKSKU7R1XLXT78SE6QASPOIUGILQ,A3HRNKVY6R5I9A,Approved,Fri Feb 10 08:11:17 PST 2017,Fri Feb 10 08:14:16 PST 2017,Fri Feb 10 08:15:16 PST 2017,2017-02-10 16:16:11 UTC,,,179,100% (12/12),100% (12/12),100% (12/12),14,http://www.mlsli.com/homes-for-sale/133-47-Sanford-Ave-Flushing-NY-11355-196008576,2001,no,$447 ,25,condo,combo,no,gas,"102-30 Queens Blvd,  Forest Hills NY, 11375",no,eat in,$499 ,"$1,000 ",2 Bedroom,2,,1,,6,,,1300,,96
3VQTAXTYN3LB6RI25G18R8L9Q5LUBH,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:11 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:11 PST 2017,,,3NLZY2D53PPYERVR5MBZJUGA928LQ3,A3CA5SLHQTNDHU,Approved,Thu Feb 09 16:21:18 PST 2017,Thu Feb 09 16:22:58 PST 2017,Thu Feb 09 16:23:58 PST 2017,2017-02-10 00:24:11 UTC,,,100,100% (139/139),100% (139/139),100% (139/139),15,http://www.mlsli.com/homes-for-sale/61-20-Grand-Central-Pky-Forest-Hills-NY-11375-196087439,1964,yes,,28,co-op,formal,yes,gas,"10-24 166 St,  Beechhurst NY, 11357",no,combo,$298 ,$976 ,Le Harve,1,9,1,,3,$60 ,,850,,58
3Z33IC0JC0MSVDS5CMXHWOS2GCRV9X,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:22 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:22 PST 2017,,,3QILPRALQ5VIWNYGV5AEAVZZKSZ8NW,A1SAMLI9AUPHEJ,Approved,Thu Feb 09 21:26:30 PST 2017,Thu Feb 09 21:29:07 PST 2017,Thu Feb 09 21:30:07 PST 2017,2017-02-10 05:30:11 UTC,,,157,100% (126/126),100% (126/126),100% (126/126),16,http://www.mlsli.com/homes-for-sale/110-11-Queens-Blvd-Forest-Hills-NY-11375-196301067,1964,no,,28,co-op,formal,yes,gas,"103-25 68 Ave,  Forest Hills NY, 11375",no,eat in,$569 ,"$1,477 ",3 Br / 2 Bath / Ter>,3,,2,,6,,,1350,,94
39RRBHZ0AU1714AIGKRG9CUVVFGZVH,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:29 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:29 PST 2017,,,3ZY8KE4ISJ31AW7LJQD563EC00FQVW,A2X9FBZPEUR5EO,Approved,Thu Feb 09 18:39:18 PST 2017,Thu Feb 09 18:41:51 PST 2017,Thu Feb 09 18:42:51 PST 2017,2017-02-10 02:43:11 UTC,,,153,100% (40/40),100% (40/40),100% (40/40),17,http://www.mlsli.com/homes-for-sale/152-18-Union-Turnpike-Tpke-Flushing-NY-11367-190716082,1973,no,,25,condo,,yes,oil,"103-25 68 Ave,  Forest Hills NY, 11375",yes,eat in,$569 ,"$1,311 ",Coop,3,,2,,6,$140 ,,1350,,94
3VEI3XUCZRXLUTRVKRO4HH3E0AWPRT,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:16 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:16 PST 2017,,,3WI0P0II61SFSGMZ5K2B57IAWFYRDK,A1FB3POB4Q0CDO,Approved,Thu Feb 09 12:24:36 PST 2017,Thu Feb 09 12:27:45 PST 2017,Thu Feb 09 12:28:45 PST 2017,2017-02-09 20:29:11 UTC,,,189,100% (82/82),100% (82/82),100% (82/82),18,http://www.mlsli.com/homes-for-sale/83-44-Lefferts-Blvd-Kew-Gardens-NY-11415-192294969,1932,no,,28,co-op,combo,no,oil,"103-25 68th Ave,  Forest Hills NY, 11375",no,eat in,$450 ,"$1,072 ",2 Bedroom - 1 Bathr>,2,,1,,5,,,,,94
3PIOQ99R7YMD707Z866HI3L37UZNUZ,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:27 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:27 PST 2017,,,3VBEN272MKZU5FW3MZ3O12Q3VBUGS8,A1SAMLI9AUPHEJ,Approved,Fri Feb 10 07:24:50 PST 2017,Fri Feb 10 07:27:01 PST 2017,Fri Feb 10 07:28:01 PST 2017,2017-02-10 15:28:11 UTC,,,131,100% (126/126),100% (126/126),100% (126/126),19,http://www.mlsli.com/homes-for-sale/103-25-68-Ave-Forest-Hills-NY-11375-194849561,1953,yes,,28,co-op,formal,yes,oil,"103-25 68th Ave,  Forest Hills NY, 11375",no,eat in,$589 ,"$1,477 ",3 Br / 2 Bath / Ter>,3,7,2,,6,,,,,94
32K26U12DNO4Y35MO22JIKBS7X6DVW,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:05 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:05 PST 2017,,,3SB4CE2TJVV1R55ZU9H14OWSCTUXAS,A3IOZ6QOSLDUM7,Approved,Thu Feb 09 15:31:47 PST 2017,Thu Feb 09 15:34:09 PST 2017,Thu Feb 09 15:35:09 PST 2017,2017-02-09 23:35:11 UTC,,,142,100% (6/6),100% (6/6),100% (6/6),20,http://www.mlsli.com/homes-for-sale/69-59-136-St-Flushing-NY-11367-195932050,1949,yes,,25,co-op,combo,no,oil,"103-26 68th Ave,  Forest Hills NY, 11375",no,efficiency ,$310 ,$683 ,1 Br Sponsor,1,1,1,,1,,50,850,,94
3MJ28H2Y1E8E46HW8KYMPGTSYNC5OF,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:38 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:38 PST 2017,,,39DD6S19JPBTMDMQBW78XS2U5AGEZV,A3FXZBXWB0T6VP,Approved,Fri Feb 10 07:43:07 PST 2017,Fri Feb 10 07:44:55 PST 2017,Fri Feb 10 07:45:55 PST 2017,2017-02-10 15:46:11 UTC,,,108,100% (15/15),100% (15/15),100% (15/15),21,http://www.mlsli.com/homes-for-sale/147-01-Village-Road-Kew-Garden-Hills-NY-11367-187742536,1950,no,,25,co-op,formal,no,gas,"10-34 166 St,  Whitestone NY, 11357",no,eat in,$239 ,$909 ,1953,1,,1,,3,,,,,58
31JUPBOORN4PL3X1TQPX9JZP587L8F,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:24 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:24 PST 2017,,,3PJ71Z61R42FWLA1VAIUDKH71W519X,A1RCP3YTL0TE7W,Approved,Thu Feb 09 18:40:00 PST 2017,Thu Feb 09 18:43:23 PST 2017,Thu Feb 09 18:44:23 PST 2017,2017-02-10 02:45:11 UTC,,,203,100% (6/6),100% (6/6),100% (6/6),22,http://www.mlsli.com/homes-for-sale/87-46-Chelsea-St-Jamaica-NY-11432-188172093,1963,no,,29,co-op,other,no,gas,"104-31 39th Ave,  Corona NY, 11368",no,eat in,$429 ,$214 ,Corona 39 Condomini>,2,,1,,5,,,,$480 ,97
3MGHRFQY2LPR3DZXH118ACV3VP00Y0,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:44 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:44 PST 2017,,,35DR22AR5DK17K6ELU2RHGIM6LR3XV,A6B85D96VN4W4,Approved,Fri Feb 10 07:10:28 PST 2017,Fri Feb 10 07:12:08 PST 2017,Fri Feb 10 07:13:08 PST 2017,2017-02-10 15:13:11 UTC,,,100,100% (9/9),100% (9/9),100% (9/9),23,http://www.mlsli.com/homes-for-sale/151-31-88-St-Howard-Beach-NY-11414-188237837,1960,yes,,27,co-op,,yes,gas,"104-48 37 Dr, Corona NY, 11368",yes,efficiency ,$499 ,,Wenzhou Tower,3,,2,,6,,,847,$500 ,97
3U18MJKL1UMHL6QZMFLHOXZX0USCNE,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:13 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:13 PST 2017,,,3X1FV8S5JXRAX7D7GU8TCPAAUDWVGW,A3CA5SLHQTNDHU,Approved,Thu Feb 09 14:33:40 PST 2017,Thu Feb 09 14:35:15 PST 2017,Thu Feb 09 14:36:15 PST 2017,2017-02-09 22:37:11 UTC,,,95,100% (139/139),100% (139/139),100% (139/139),24,http://www.mlsli.com/homes-for-sale/37-39-84-St-Jackson-Heights-NY-11372-186829451,1919,yes,,24,co-op,formal,yes,gas,"104-59 38th Ave,  Corona NY, 11368",no,combo,$460 ,,Real Luck Condo,1,,1,1,4,,,592,$631 ,96
3YLPJ8OXX8DJ2WROV62831E7AVLX46,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:26 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:26 PST 2017,,,3B2X28YI3WFTR0QVZ087ZM3EX7J6B5,AQ3TQVWVZVWYY,Approved,Thu Feb 09 16:43:32 PST 2017,Thu Feb 09 16:55:07 PST 2017,Thu Feb 09 16:56:07 PST 2017,2017-02-10 00:56:11 UTC,,,695,100% (17/17),100% (17/17),100% (17/17),25,http://www.mlsli.com/homes-for-sale/66-60-80th-St-Middle-Village-NY-11379-185051088,1985,yes,$422 ,24,condo,other,no,gas,"104-61 38th Ave,  Corona NY, 11368",no,efficiency,$439 ,,Yang,2,4,2,,6,,,860,$300 ,96
3EPG8DX9LKQWP6TXNKB1EGYI8S7P5F,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:09 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:09 PST 2017,,,3RSDURM96AMTHNCLFA5PJLTSZEQEYE,A1QP4NP83WGF17,Approved,Thu Feb 09 17:09:51 PST 2017,Thu Feb 09 17:11:44 PST 2017,Thu Feb 09 17:12:44 PST 2017,2017-02-10 01:13:11 UTC,,,113,100% (8/8),100% (8/8),100% (8/8),26,http://www.mlsli.com/homes-for-sale/42-95-Main-St-Flushing-NY-11355-191523344,1959,no,,25,co-op,combo,no,gas,"105-05 Otis Ave,  Corona NY, 11368",no,eat in,$150 ,,Corona Llc,1,,1,,3,,,620,"$1,200 ",90
3EPG8DX9LKQWP6TXNKB1EGYI8S85PW,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:38 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:38 PST 2017,,,3U0SRXB7CD5OESDCUEGE1CU4AJGNRE,A2X9FBZPEUR5EO,Approved,Thu Feb 09 18:58:05 PST 2017,Thu Feb 09 19:03:02 PST 2017,Thu Feb 09 19:04:02 PST 2017,2017-02-10 03:04:11 UTC,,,297,100% (40/40),100% (40/40),100% (40/40),27,http://www.mlsli.com/homes-for-sale/87-46-Chelsea-St-Jamaica-Estates-NY-11432-179342900,1950,no,$565 ,29,co-op,formal,no,oil,"105-24 64 Rd,  Forest Hills NY, 11375",no,eat in,$199 ,$494 ,Blvd,1,7,1,,1,,50,500,,90
32K26U12DNO4Y35MO22JIKBS7X7DVX,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:39 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:39 PST 2017,,,3C8HJ7UOP7URY1E3SUVRA073EBQZMM,A1SAMLI9AUPHEJ,Approved,Thu Feb 09 19:33:47 PST 2017,Thu Feb 09 19:36:48 PST 2017,Thu Feb 09 19:37:48 PST 2017,2017-02-10 03:38:11 UTC,,,181,100% (126/126),100% (126/126),100% (126/126),28,http://www.mlsli.com/homes-for-sale/66-01-Burns-St-Forest-Hills-NY-11375-183378077,1963,yes,,25,co-op,combo,no,,"105-24 67 Ave., Forest Hills, NY 11375",no,efficiency ,$669 ,"$1,524 ",4 Br,4,,2,,8,,,,,90
3SBNLSTU6U5L7NAWPZRM3QOOV8DDZX,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:40 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:40 PST 2017,,,3X1FV8S5JXRAX7D7GU8TCPAAUEDVGF,A116EAQ6S8M9PL,Approved,Thu Feb 09 20:59:15 PST 2017,Thu Feb 09 21:05:29 PST 2017,Thu Feb 09 21:06:29 PST 2017,2017-02-10 05:07:11 UTC,,,374,100% (53/53),100% (53/53),100% (53/53),29,http://www.mlsli.com/homes-for-sale/21-16-35th-St-Astoria-NY-11105-194898904,1923,no,,30,co-op,,no,oil,"106-15 Queens Blvd,  Forest Hills NY, 11375",yes,eat in,$310 ,$909 ,One Bedroom,1,6,1,,3,$165 ,50,100,,98
