Wharton_Stat_422_ID,url,approx_year_built,cats_allowed,common_charges,community_district_num,coop_condo,dining_room_type,dogs_allowed,fuel_type,full_address_or_zip_code,garage_exists,kitchen_type,listing_price_to_nearest_1000,maintenance_cost,model_type,num_bedrooms,num_floors_in_building,num_full_bathrooms,num_half_bathrooms,num_total_rooms,parking_charges,pct_tax_deductibl,sq_footage,total_taxes,walk_score
15,http://www.mlsli.com/homes-for-sale/103-25-68-Ave-Forest-Hills-NY-11375-195777384,1955,yes,,28,co-op,formal,yes,gas,"103-25 68 Ave,  Forest Hills NY, 11375",,eatin,$569 ,"$1,477 ",3 Br / 2 Bath / Ter>,3,,2,,6,,,1350,,94
16,http://www.mlsli.com/homes-for-sale/103-25-68th-Ave-Forest-Hills-NY-11375-192902911,1953,no,,28,co-op,combo,no,oil,"103-25 68th Ave,  Forest Hills NY, 11375",,eatin,$450 ,"$1,072 ",2 Bedroom - 1 Bathr>,2,,1,,5,,,,,94
17,http://www.mlsli.com/homes-for-sale/103-25-68th-Ave-Forest-Hills-NY-11375-180310028,1955,yes,,28,co-op,formal,yes,oil,"103-25 68th Ave,  Forest Hills NY, 11375",,eatin,$589 ,"$1,477 ",3 Br / 2 Bath / Ter>,3,7,2,,6,,,,,94
18,http://www.mlsli.com/homes-for-sale/103-26-68th-Ave-Forest-Hills-NY-11375-193179998,1950,no,,28,co-op,combo,no,oil,"103-26 68th Ave,  Forest Hills NY, 11375",,efficiency kitchen,$310 ,$683 ,1 Br Sponsor,1,1,1,,0,,50,850,,94
20,http://www.mlsli.com/homes-for-sale/104-31-39th-Ave-Corona-NY-11368-195721814,2006,no,,24,condo,other,no,gas,"104-31 39th Ave,  Corona NY, 11368",,eatin,$429 ,$214 ,Corona 39 Condomini>,2,,1,,5,,,,$480 ,97
21,http://www.mlsli.com/homes-for-sale/104-48-37-Dr-Corona-NY-11368-189652600,2009,yes,$199 ,24,condo,combo,yes,gas,"104-48 37 Dr, Corona NY, 11368",yes,efficiency kitchen,$499 ,,Wenzhou Tower,3,,2,,6,,,847,$500 ,97
22,http://www.mlsli.com/homes-for-sale/104-59-38th-Ave-Corona-NY-11368-190447562,2009,no,$170 ,24,condo,combo,yes,gas,"104-59 38th Ave,  Corona NY, 11368",,combo,$460 ,,Real Luck Condo,1,,1,1,4,,,592,$631 ,96
23,http://www.mlsli.com/homes-for-sale/104-61-38th-Ave-Corona-NY-11368-186863977,2010,no,$170 ,24,condo,formal,no,gas,"104-61 38th Ave,  Corona NY, 11368",,efficiency,$439 ,,Yang,2,4,2,,6,,,860,$300 ,96
24,http://www.mlsli.com/homes-for-sale/105-05-Otis-Ave-Corona-NY-11368-194097187,2000,no,$239 ,25,condo,,no,gas,"105-05 Otis Ave,  Corona NY, 11368",,eatin,$150 ,,Corona Llc,1,,1,,3,,,620,"$1,200 ",90
25,http://www.mlsli.com/homes-for-sale/105-24-64-Rd-Forest-Hills-NY-11375-185321283,1952,yes,,28,co-op,combo,no,oil,"105-24 64 Rd,  Forest Hills NY, 11375",,eatin,$199 ,$494 ,Blvd,1,7,1,,1,,50,500,,90
26,http://www.mlsli.com/homes-for-sale/105-24-67-Ave-Forest-Hills-NY-11375-192576954,1950,no,,28,co-op,combo,no,,"105-24 67 Ave., Forest Hills, NY 11375",,efficiency kitchen,$669 ,"$1,524 ",4 Br,4,,2,,8,,,,,90
27,http://www.mlsli.com/homes-for-sale/106-15-Queens-Blvd-Forest-Hills-NY-11375-195509073,1939,no,,28,co-op,,no,oil,"106-15 Queens Blvd,  Forest Hills NY, 11375",yes,eatin,$310 ,$909 ,One Bedroom,1,6,1,,3,$165 ,50,100,,98
28,http://www.mlsli.com/homes-for-sale/108-05-Astoria-Blvd-E-Elmhurst-NY-11369-190254392,1996,no,,30,co-op,other,no,oil,"108-05 Astoria Blvd,  E. Elmhurst NY, 11369",,eatin,$149 ,$606 ,Arlington House,1,6,1,,3,,,,,83
29,http://www.mlsli.com/homes-for-sale/108-05-Astoria-Blvd-E-Elmhurst-NY-11369-189623971,1950,no,,30,co-op,other,no,oil,"108-05 Astoria Blvd, E. Elmhurst NY, 11369",,efficiency kitchen,$146 ,$700 ,Arlington House,1,6,1,,3,,,,,83
30,http://www.mlsli.com/homes-for-sale/108-15-37th-Dr-Corona-NY-11368-182166801,2011,no,$100 ,24,condo,formal,no,gas,"108-15 37th Dr.,  Corona NY, 11368",,eatin,$538 ,,Unknow,3,4,2,,7,,,,$250 ,95
31,http://www.mlsli.com/homes-for-sale/109-14-Ascan-Ave-Forest-Hills-NY-11375-186790046,1939,yes,,28,co-op,none,yes,oil,"109-14 Ascan Ave,  Forest Hills NY, 11375",,eatin,$365 ,$854 ,N/A,1,6,1,,3,,,850,,98
33,http://www.mlsli.com/homes-for-sale/11-01-162nd-St-Beechhurst-NY-11357-183814512,1958,yes,,25,co-op,combo,no,oil,"11-01 162nd St,  Beechhurst NY, 11357",,efficiency,$240 ,$962 ,Hi Rise,1,9,1,,3,$60 ,,,,63
34,http://www.mlsli.com/homes-for-sale/110-11-Queens-Blvd-Forest-Hills-NY-11375-195709528,1965,no,,26,co-op,formal,no,oil,"110-11 Queens Blvd,  Forest Hills NY, 11375",yes,eatin,$669 ,"$1,833 ",Hi Rise,2,33,2,,5,$185 ,,1300,,99
35,http://www.mlsli.com/homes-for-sale/110-11-Queens-Blvd-Forest-Hills-NY-11375-190343355,1965,no,,28,co-op,,no,oil,"110-11 Queens Blvd,  Forest Hills NY, 11375",yes,eatin,$659 ,"$1,493 ",2Bedroom -2Bath,2,33,2,,5,$185 ,32,,,99
36,http://www.mlsli.com/homes-for-sale/110-11-Queens-Blvd-Forest-Hills-NY-11375-196301067,1964,no,,28,co-op,formal,no,oil,"110-11 Queens Blvd,  Forest Hills NY, 11375",yes,eatin,$529 ,"$1,001 ",Hi Rise,1,33,1,,4,$185 ,,,,99
37,http://www.mlsli.com/homes-for-sale/110-11-Queens-Blvd-Forest-Hills-NY-11375-191269365,1965,no,,28,co-op,formal,no,oil,"110-11 Queens Blvd,  Forest Hills NY, 11375",yes,efficiency kitchen,$558 ,"$1,240 ",1.5 Bedrooms,2,33,1,,4,$185 ,,,,99
38,http://www.mlsli.com/homes-for-sale/110-11-Queens-Blvd-Forest-Hills-NY-11375-154386721,1965,no,,28,co-op,formal,no,gas,"110-11 Queens Blvd,  Forest Hills NY, 11375",,eatin,$655 ,"$1,547 ",Hi Rise,2,33,2,,5,$185 ,,,,99
39,http://www.mlsli.com/homes-for-sale/110-11-Queens-Blvd-Forest-Hills-NY-11375-189918724,1965,no,,28,co-op,,no,oil,"110-11 Queens Blvd, Forest Hills NY, 11375",yes,eatin,$659 ,"$1,949 ",2 bedroom 2 bath,2,33,2,,5,$185 ,32,,,99
40,http://www.mlsli.com/homes-for-sale/110-11-Queens-Blvd-Forest-Hills-NY-11375-192228118,1965,no,,24,co-op,formal,no,gas,"110-11 Queens Blvd., Forest Hills, NY 11375",,combo,$698 ,"$1,832 ",Hi-Rise,2,,2,,5,,,1300,,99
42,http://www.mlsli.com/homes-for-sale/110-20-71-Rd-Forest-Hills-NY-11375-191159151,1956,no,,28,co-op,formal,no,oil,"110-20 71 Rd,  Forest Hills NY, 11375",,eatin,$350 ,$625 ,1BR,1,10,1,,3,$150 ,45,750,,97
43,http://www.mlsli.com/homes-for-sale/110-20-71-Rd-Forest-Hills-NY-11375-176204619,1959,no,,28,co-op,combo,no,oil,"110-20 71 Rd,  Forest Hills NY, 11375",,combo,$309 ,$620 ,1 Bedroom,1,,1,,3,,,,,97
45,http://www.mlsli.com/homes-for-sale/110-21-73rd-Rd-Forest-Hills-NY-11375-193130188,1932,no,,28,co-op,combo,no,gas,"110-21 73rd. Rd,  Forest Hills NY, 11375",,eatin,$338 ,$737 ,Large 1 Bedroom,1,,1,,4,,40,,,98
46,http://www.mlsli.com/homes-for-sale/110-34-73rd-Rd-Forest-Hills-NY-11375-190736016,1942,no,,28,co-op,other,no,oil,"110-34 73rd Rd,  Forest Hills NY, 11375",,combo,$279 ,$700 ,One Bedroom,1,6,1,,3,,50,,,98
47,http://www.mlsli.com/homes-for-sale/110-44-65th-Ave-Forest-Hills-NY-11375-194973851,1951,yes,$280 ,28,condo,combo,yes,gas,"110-44 65th Ave,  Forest Hills NY, 11375",,combo,$779 ,,Townhouse,5,2,2,,5,,,980,"$4,057 ",77
49,http://www.mlsli.com/homes-for-sale/110-45-Queens-Blvd-Forest-Hills-NY-11375-190329045,1951,no,,28,co-op,combo,no,oil,"110-45 Queens Blvd,  Forest Hills NY, 11375",yes,eatin,$999 ,"$2,128 ",n/a,3,9,2,,6,,,,,98
50,http://www.mlsli.com/homes-for-sale/110-55-72-Rd-Forest-Hills-NY-11375-191352424,1940,no,,28,co-op,combo,no,gas,"110-55 72 Rd,  Forest Hills NY, 11375",,eatin,$165 ,$570 ,,,6,1,,2,,,,,98
53,http://www.mlsli.com/homes-for-sale/111-20-73-Ave-Forest-Hills-NY-11375-177574548,1965,no,,28,co-op,combo,no,gas,"111-20 73 Ave,  Forest Hills NY, 11375",,combo,$260 ,$656 ,Large Alcove Studio,1,,1,,3,,,,,97
54,http://www.mlsli.com/homes-for-sale/111-20-73rd-Ave-Forest-Hills-NY-11375-195394419,2007,no,,28,co-op,formal,no,gas,"111-20 73rd Ave,  Forest Hills NY, 11375",,eatin,$575 ,,8K,2,,1,,5,,,1100,,97
55,http://www.mlsli.com/homes-for-sale/111-23-66th-Ave-Forest-Hills-NY-11375-188886376,1949,no,,28,co-op,combo,no,gas,"111-23 66th Ave, Forest Hills NY, 11375",,efficiency kitchen,$179 ,,Garden at Forest Hills,1,,1,,4,,,,$554 ,69
57,http://www.mlsli.com/homes-for-sale/111-45-76th-Dr-Forest-Hills-NY-11375-190117432,1936,no,,28,co-op,formal,no,gas,"111-45 76th Dr,  Forest Hills NY, 11375",,combo,$298 ,$795 ,Fairview,2,,1,,4,$255 ,,,,94
58,http://www.mlsli.com/homes-for-sale/112-01-Queens-Blvd-Forest-Hills-NY-11375-191037814,1992,yes,$945 ,28,condo,combo,yes,gas,"112-01 Queens Blvd,  Forest Hills NY, 11375",,eatin,$799 ,,The Luxury Pinnacle,1,5,1,1,5,,,904,$289 ,94
59,http://www.mlsli.com/homes-for-sale/112-01-Queens-Blvd-Forest-Hills-NY-11375-194244238,1992,yes,$926 ,28,condo,formal,yes,gas,"112-01 Queens Blvd,  Forest Hills NY, 11375",yes,efficiency kitchen,$788 ,,1 Bedroom - 1.5 Bat>,1,27,1,1,4,,,914,"$4,802 ",94
60,http://www.mlsli.com/homes-for-sale/112-15-72-Rd-Forest-Hills-NY-11375-187147853,,no,,,co-op,,no,,"112-15 72 Rd,  Forest Hills NY, 11375",,,$475 ,,,,,1,,4,,,,,92
61,http://www.mlsli.com/homes-for-sale/112-19-39-Ave-Corona-NY-11368-192650816,2008,no,$360 ,24,condo,combo,no,gas,"112-19 39 Ave, Corona NY, 11368",,combo,$580 ,,112-19 condo,2,,1,1,5,,,1742,$269 ,84
62,http://www.mlsli.com/homes-for-sale/112-19-39-Ave-Corona-NY-11368-182300660,2008,no,$244 ,24,condo,combo,no,gas,"112-19 39 Ave, Corona NY, 11368",,eatin,$499 ,,n/a,2,4,1,1,5,,,751,$288 ,84
63,http://www.mlsli.com/homes-for-sale/112-20-72-Drive-Forest-Hills-NY-11375-194670862,1956,no,,28,co-op,combo,no,,"112-20 72 Drive,  Forest Hills NY, 11375",,eatin,$723 ,"$1,329 ",3 Bedroom/2 Bath,3,6,2,,5,$142 ,,,,97
67,http://www.mlsli.com/homes-for-sale/112-31-38-Ave-Corona-NY-11368-188007128,2006,no,$139 ,24,condo,combo,no,gas,"112-31 38 Ave,  Corona NY, 11368",,eatin,$358 ,,,1,,1,,3,,,,$260 ,84
68,http://www.mlsli.com/homes-for-sale/112-50-78-Ave-Forest-Hills-NY-11375-194749524,1950,no,,28,co-op,,no,oil,"112-50 78 Ave,  Forest Hills NY, 11375",,eatin,$289 ,$748 ,"One Bedroom ""K"" Line",1,6,1,,3,,42,,,93
70,http://www.mlsli.com/homes-for-sale/113-14-72-Rd-Forest-Hills-NY-11375-192743957,1940,yes,,28,co-op,other,yes,gas,"113-14 72 Rd,  Forest Hills NY, 11375",yes,combo,$295 ,$933 ,Co-Op,2,6,1,,4,,,,,94
71,http://www.mlsli.com/homes-for-sale/113-14-72nd-Rd-Forest-Hills-NY-11375-190668595,1941,yes,,28,co-op,formal,yes,oil,"113-14 72nd Rd, Forest Hills NY, 11375",yes,eatin,$585 ,"$1,285 ",true 2 bedroom 1 ba,2,,1,,4,,,,,94
72,http://www.mlsli.com/homes-for-sale/114-20-Queens-Blvd-Forest-Hills-NY-11375-195548107,1941,no,,28,co-op,combo,no,oil,"114-20 Queens Blvd, Forest Hills NY., 11375",,efficiency kitchen,$329 ,"$1,042 ",2Br.,2,6,1,,4,,75,928,,94
73,http://www.mlsli.com/homes-for-sale/115-25-84-Ave-Kew-Gardens-NY-11415-189798294,1928,yes,,11,co-op,other,no,oil,"115-25 84 Ave,  Kew Gardens NY, 11415",,eatin,$288 ,$797 ,2Br/1Bth,2,6,1,,4,,50,1000,,87
74,http://www.mlsli.com/homes-for-sale/117-01-Park-Lane-South-Kew-Gardens-NY-11415-195710134,1936,no,,28,co-op,formal,no,gas,"117-01 Park Lane South,  Kew Gardens NY, 11415",,eatin,$489 ,"$1,177 ",Large 2 Br & 2 Full>,2,6,2,,5,,,1300,,84
77,http://www.mlsli.com/homes-for-sale/118-11-84th-Ave-Kew-Gardens-NY-11415-196303830,1940,yes,,28,co-op,other,yes,gas,"118-11 84th Ave,  Kew Gardens NY, 11415",,eatin,$270 ,$820 ,1 Bedroom,1,,1,,4,,50,,,91
79,http://www.mlsli.com/homes-for-sale/118-17-Union-Turnpike-Forest-Hills-NY-11375-194779501,1965,no,,28,co-op,,no,gas,"118-17 Union Turnpike,  Forest Hills NY, 11375",yes,,$649 ,"$1,820 ",Double-Unit 3-4 Bed>,3,21,3,,6,$200 ,50,1700,,92
80,http://www.mlsli.com/homes-for-sale/118-18-Union-Tpke-Kew-Gardens-NY-11415-191125620,1965,no,,28,co-op,combo,no,gas,"118-18 Union Tpke,  Kew Gardens NY, 11415",yes,combo,$270 ,$973 ,One Bedroom,1,,1,,3,$150 ,50,750,,93
81,http://www.mlsli.com/homes-for-sale/118-18-Union-Tpke-Kew-Gardens-NY-11415-187825112,1974,no,,28,co-op,combo,no,,"118-18 Union Tpke,  Kew Gardens NY, 11415",,efficiemcy,$249 ,"$1,042 ",1 bedroom,1,20,1,,3,$127 ,48,800,,93
82,http://www.mlsli.com/homes-for-sale/118-18-Union-Tpke-Kew-Gardens-NY-11415-194471344,1974,no,,28,co-op,formal,no,,"118-18 Union Tpke,  Kew Gardens NY, 11415",yes,eatin,$425 ,"$1,483 ",2 Bedroom,2,21,2,,5,$115 ,50,1050,,93
83,http://www.mlsli.com/homes-for-sale/118-66-Metropolitan-Ave-Kew-Gardens-NY-11415-192700675,1950,yes,,27,co-op,formal,yes,gas,"118-66 Metropolitan Ave,  Kew Gardens NY, 11415",,eatin,$179 ,$750 ,large 1 bedroom,1,,1,,4,,,800,,91
86,http://www.mlsli.com/homes-for-sale/119-40-Metropolitan-Ave-Kew-Gardens-NY-11415-190452419,1989,no,$300 ,28,condo,combo,no,gas,"119-40 Metropolitan Ave, Kew Gardens NY, 11415",,combo,$499 ,,Kew Gardens townhouse,2,,2,,4,,,1005,"$3,987 ",92
87,http://www.mlsli.com/homes-for-sale/120-08-Riviera-Ct-College-Point-NY-11356-194879437,1989,no,$541 ,25,condo,formal,no,gas,"120-08 Riviera Ct,  College Point NY, 11356",,combo,$768 ,,Triplex,3,3,3,,7,,,,"$4,700 ",48
88,http://www.mlsli.com/homes-for-sale/122-15-25th-Rd-College-Point-NY-11356-180796002,1983,no,,25,condo,,no,gas,"122-15 25th Rd,  College Point NY, 11356",,none,$139 ,$180 ,medical condo,1,,1,,3,,,,"$4,500 ",80
89,http://www.mlsli.com/homes-for-sale/12-26-Diane-Pl-Bayside-NY-11360-191523342,1985,yes,$120 ,25,condo,combo,yes,gas,"12-26 Diane Pl,  Bayside NY, 11360",,eatin,$809 ,$755 ,Triplex,2,,2,1,5,,,1800,"$5,500 ",59
90,http://www.mlsli.com/homes-for-sale/123-25-82nd-Ave-Kew-Gardens-NY-11415-191457694,1950,no,,28,co-op,combo,no,gas,"123-25 82nd Ave,  Kew Gardens NY, 11415",,eatin,$199 ,$880 ,One Bedroom,1,6,1,,3,,,,,92
91,http://www.mlsli.com/homes-for-sale/124-16-84th-Rd-Kew-Gardens-NY-11415-196294190,1937,yes,,28,co-op,formal,yes,electric,"124-16 84th Rd,  Kew Gardens NY, 11415",,eatin,$596 ,"$1,249 ",5E,3,6,2,,6,,,,,90
93,http://www.mlsli.com/homes-for-sale/125-10-Queens-Blvd-Kew-Gardens-NY-11415-186986157,1960,no,,28,co-op,combo,no,oil,"125-10 Queens Blvd,  Kew Gardens NY, 11415",yes,efficiency kitchen,$175 ,$891 ,One bedroom,1,27,1,,3,$220 ,,,,91
94,http://www.mlsli.com/homes-for-sale/125-16-83rd-Dr-Kew-Gardens-NY-11415-195295286,1960,yes,,28,co-op,combo,yes,gas,"125-16 83rd Dr,  Kew Gardens NY, 11415",,efficiency,$118 ,$427 ,Carmil 125-16,,6,1,,2,,,,,92
95,http://www.mlsli.com/homes-for-sale/131-03-40th-Rd-Flushing-NY-11354-188686830,2017,yes,,25,condo,combo,yes,gas,"131-03 40th Rd,  Flushing NY, 11354",,efficiency kitchen,$747 ,,Grand Two,1,14,1,,2,,,712,"$5,217 ",92
96,http://www.mlsli.com/homes-for-sale/131-11-Kew-Gardens-Rd-Kew-Gardens-NY-11415-190677877,1960,no,,28,co-op,other,no,,"131-11 Kew Gardens Rd,  Kew Gardens NY, 11415",,efficiency kitchen,$249 ,$894 ,N/A,2,6,1,1,6,$90 ,,,,92
97,http://www.mlsli.com/homes-for-sale/13-17-Michael-Ct-Bayside-NY-11360-176579977,1985,yes,$755 ,25,condo,,yes,gas,"13-17 Michael Ct., Bayside, NY 11360",yes,eatin,$969 ,,Duplex,3,3,2,1,6,,,2200,"$6,533 ",51
98,http://www.mlsli.com/homes-for-sale/132-59-41-Rd-Flushing-NY-11355-189131301,2003,no,,25,condo,combo,no,gas,"132-59 41 Rd,  Flushing NY, 11355",,eatin,$710 ,,building,,7,2,,4,,,980,"$3,579 ",97
99,http://www.mlsli.com/homes-for-sale/133-36-41-Rd-Flushing-NY-11355-194097449,1987,no,$617 ,25,condo,combo,no,gas,"133-36 41 Rd,  Flushing NY, 11355",,combo,$588 ,,0,1,,1,,3,,,621,"$5,241 ",97
100,http://www.mlsli.com/homes-for-sale/133-36-41st-Rd-Flushing-NY-11355-195955551,1987,yes,$450 ,25,condo,,yes,gas,"133-36 41st Rd,  Flushing NY, 11355",,eatin,$740 ,,Main Street Plaza,2,,2,,6,,,,"$5,797 ",97
101,http://www.mlsli.com/homes-for-sale/133-47-Sanford-Ave-Flushing-NY-11355-196008576,2001,no,$447 ,25,condo,combo,no,gas,"133-47 Sanford Ave,  Flushing NY, 11355",,combo,$780 ,,Sanford Tower Condo>,2,13,2,,5,,,1027,"$4,800 ",97
102,http://www.mlsli.com/homes-for-sale/134-39-Blossom-Ave-Flushing-NY-11355-185969944,1950,no,$655 ,25,co-op,combo,no,gas,"134-39 Blossom Ave,  Flushing NY, 11355",,efficiency kitchen,$300 ,,1Bm,1,,1,,3,,,800,,96
103,http://www.mlsli.com/homes-for-sale/134-40-Cherry-Ave-Flushing-NY-11355-192700066,2015,no,$133 ,25,condo,combo,no,gas,"134-40 Cherry Ave,  Flushing NY, 11355",,combo,$499 ,,The Cherry Garden C>,1,,1,,4,,,,$17 ,96
104,http://www.mlsli.com/homes-for-sale/134-46-Maple-Ave-Flushing-NY-11355-196216502,1987,no,$300 ,25,condo,combo,no,gas,"134-46 Maple Ave,  Flushing NY, 11355",,combo,$575 ,,Maple Ave Condo,1,,1,,3,,,650,"$3,108 ",96
105,http://www.mlsli.com/homes-for-sale/134-54-Maple-Ave-Flushing-NY-11354-188955834,1962,no,,25,co-op,formal,no,oil,"134-54 Maple Ave,  Flushing NY, 11354",,eatin,$360 ,$480 ,The Marlo,1,1,1,,4,,,735,,96
106,http://www.mlsli.com/homes-for-sale/134-54-Maple-Ave-Flushing-NY-11354-188620699,1962,no,,25,co-op,formal,no,oil,"134-54 Maple Ave,  Flushing NY, 11354",,eatin,$335 ,$577 ,The Marlo,1,,1,,4,,,750,,96
107,http://www.mlsli.com/homes-for-sale/134-54-Maple-Ave-Flushing-NY-11354-192951425,1962,no,,25,co-op,formal,no,gas,"134-54 Maple Ave,  Flushing NY, 11354",,combo,$355 ,$415 ,The Marlo,1,,1,,4,,,,,96
108,http://www.mlsli.com/homes-for-sale/135-17-Northern-Blvd-Flushing-NY-11354-196162082,2015,no,$224 ,25,condo,formal,no,gas,"135-17 Northern Blvd,  Flushing NY, 11354",,eatin,$545 ,,Condo,,4,1,,2,,,495,$153 ,99
109,http://www.mlsli.com/homes-for-sale/135-17-Northern-Blvd-Flushing-NY-11354-196162080,2015,no,$321 ,25,condo,formal,no,gas,"135-17 Northern Blvd,  Flushing NY, 11354",,eatin,$680 ,,Condo,1,3,1,,2,,,680,$196 ,99
110,http://www.mlsli.com/homes-for-sale/135-17-Northern-Blvd-Flushing-NY-11354-196168687,2015,no,$321 ,25,condo,formal,no,gas,"135-17 Northern Blvd,  Flushing NY, 11354",,eatin,$690 ,,Condo,,5,1,,2,,,680,$196 ,99
111,http://www.mlsli.com/homes-for-sale/135-17-Northern-Blvd-Flushing-NY-11354-196162083,2015,no,$321 ,25,condo,formal,no,gas,"135-17 Northern Blvd,  Flushing NY, 11354",,eatin,$680 ,,Condo,1,,1,,2,,,680,$196 ,99
113,http://www.mlsli.com/homes-for-sale/136-05-Sanford-Ave-Flushing-NY-11355-187976382,1950,no,,25,co-op,other,no,gas,"136-05 Sanford Ave,  Flushing NY, 11355",,combo,$298 ,$552 ,Sanford Court,1,,1,,3,,,,,97
115,http://www.mlsli.com/homes-for-sale/136-24-Maple-Flushing-NY-11355-194244240,1986,no,$450 ,25,condo,combo,no,gas,"136-24 Maple, Flushing NY 11355",,eatin,$850 ,,"""A"" Unit",2,,2,,5,,,,"$3,200 ",98
116,http://www.mlsli.com/homes-for-sale/136-39-41-Ave-Flushing-NY-11355-190674378,1928,no,,25,co-op,combo,no,gas,"136-39 41 Ave,  Flushing NY, 11355",,combo,$319 ,$615 ,Madison House,1,6,1,,3,,,600,,99
117,http://www.mlsli.com/homes-for-sale/136-41-68th-Drive-Kew-Garden-Hills-NY-11367-173039258,1950,yes,,25,co-op,formal,yes,,"136-41 68th Drive,  Kew Garden Hills NY, 11367",,efficiency kitchen,$260 ,$988 ,Renovation,2,2,1,,4,,,,,63
118,http://www.mlsli.com/homes-for-sale/137-07-68th-Dr-Kew-Garden-Hills-NY-11367-189761507,1940,yes,,25,co-op,,yes,oil,"137-07 68th Dr,  Kew Garden Hills NY, 11367",,eatin,$258 ,$980 ,Garden,2,,1,,7,,,,,67
119,http://www.mlsli.com/homes-for-sale/137-11-32nd-Ave-Flushing-NY-11354-181367493,2001,no,$630 ,25,condo,,no,gas,"137-11 32nd Ave,  Flushing NY, 11354",,combo,$610 ,,Sunrise,2,,2,,5,,,728,"$3,737 ",93
120,http://www.mlsli.com/homes-for-sale/138-10-Franklin-Ave-Flushing-NY-11355-196309288,,no,,25,co-op,combo,no,gas,"138-10 Franklin Ave,  Flushing NY, 11355",,eatin,$345 ,$632 ,Carlyle Towers,1,,1,,3,,,,,94
122,http://www.mlsli.com/homes-for-sale/138-15-Franklin-Ave-Flushing-NY-11355-190841772,1963,no,,25,co-op,combo,no,gas,"138-15 Franklin Ave,  Flushing NY, 11355",,eatin,$309 ,$463 ,The Beaumont,1,,1,,3,,,,,98
123,http://www.mlsli.com/homes-for-sale/138-25-31-Dr-Flushing-NY-11354-194772796,1960,no,,25,co-op,formal,no,gas,"138-25 31 Dr, Flushing, NY 11354",,eatin,$269 ,$901 ,Co op,2,,1,1,5,,,,,7
124,http://www.mlsli.com/homes-for-sale/138-35-Elder-Ave-Flushing-NY-11355-195302390,1986,no,$536 ,25,condo,combo,no,gas,"138-35 Elder Ave,  Flushing NY, 1135",,efficiency,$560 ,,Woodner House,2,20,2,,4,,,871,"$2,556 ",93
